id,rating_numerator,rating_denominator,name,dog_stage,jpg_url,img_num,breed
675888385639251968,10,10,None,,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,1,komondor
675878199931371520,11,10,None,,https://pbs.twimg.com/media/CWEzo19WoAEiOCj.jpg,1,Cardigan
675853064436391936,88,80,None,,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,1,vizsla
675845657354215424,10,10,Pepper,pupper,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,1,French_bulldog
675822767435051008,10,10,None,pupper,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,1,Pekinese
675820929667219457,11,10,Lousy,,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,1,bloodhound
675798442703122432,10,10,Bernie,doggo,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,1,boxer
675781562965868544,11,10,Buddah,,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,1,toy_poodle
675740360753160193,12,10,None,pupper,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,1,Saluki
675710890956750848,12,10,Lenny,doggo,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,2,Sealyham_terrier
675706639471788032,10,10,a,doggo,https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg,1,cocker_spaniel
675534494439489536,11,10,a,,https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg,1,Newfoundland
675531475945709568,10,10,Ellie,,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,1,Siberian_husky
675522403582218240,10,10,Sammy,,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,1,Irish_setter
675517828909424640,12,10,None,,https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg,1,flat-coated_retriever
675501075957489664,13,10,None,,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,None
675497103322386432,11,10,Reggie,,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,1,Rhodesian_ridgeback
675489971617296384,10,10,None,,https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg,1,Old_English_sheepdog
675483430902214656,5,10,None,,https://pbs.twimg.com/media/CV_MmGZU8AAggM6.jpg,1,None
675432746517426176,12,10,None,doggo,https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg,1,Chihuahua
675372240448454658,13,10,None,,https://pbs.twimg.com/media/CV9nd30XAAAEba5.jpg,1,Samoyed
675362609739206656,12,10,Daisy,,https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg,1,kuvasz
675354435921575936,13,10,None,pupper,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,Brittany_spaniel
675334060156301312,12,10,None,doggo,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,2,chow
675166823650848770,10,10,Arnold,doggo,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,1,standard_poodle
675153376133427200,1,10,None,doggo,https://pbs.twimg.com/media/CV6gaUUWEAAnETq.jpg,1,None
675149409102012420,12,10,None,,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,1,Tibetan_terrier
675147105808306176,10,10,None,,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,1,flat-coated_retriever
675146535592706048,7,10,Coops,doggo,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,1,Pembroke
675145476954566656,9,10,None,,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,1,Staffordshire_bullterrier
675135153782571009,5,10,Steven,doggo,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,1,None
675113801096802304,10,10,Zuzu,pupper,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,1,None
675111688094527488,8,10,Oliver,,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,Chesapeake_Bay_retriever
675109292475830276,9,10,a,,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,1,German_short-haired_pointer
675047298674663426,11,10,a,,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,1,Pomeranian
675015141583413248,10,10,Moe,,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,1,golden_retriever
675006312288268288,10,10,Mollie,doggo,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,1,beagle
675003128568291329,12,10,Laela,,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,1,Cardigan
674805413498527744,10,10,None,,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,1,Welsh_springer_spaniel
674800520222154752,11,10,Tedders,doggo,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,1,Cardigan
674790488185167872,13,10,None,,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,1,Rottweiler
674788554665512960,9,10,Maggie,,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,1,Maltese_dog
674781762103414784,8,10,None,doggo,https://pbs.twimg.com/media/CV1ObvEWcAA7c6i.jpg,1,None
674774481756377088,11,10,Superpup,pupper,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,1,French_bulldog
674767892831932416,12,10,None,,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,1,None
674764817387900928,10,10,None,pupper,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,kuvasz
674752233200820224,12,10,None,,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,basset
674743008475090944,10,10,Sophie,doggo,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,Greater_Swiss_Mountain_dog
674739953134403584,11,10,None,doggo,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,toy_poodle
674737130913071104,10,10,Rufio,pupper,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,Chihuahua
674690135443775488,3,10,Patrick,doggo,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,None
674670581682434048,9,10,Jeb,,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,Siberian_husky
674664755118911488,10,10,Rodman,,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,None
674646392044941312,5,10,None,,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,Labrador_retriever
674644256330530816,11,10,None,,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,cocker_spaniel
674638615994089473,12,10,None,pupper,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,keeshond
674632714662858753,5,10,None,,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,None
674468880899788800,13,10,Louis,,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,toy_poodle
674447403907457024,10,10,None,pupper,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,bull_mastiff
674436901579923456,9,10,Bailey,,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,Lhasa
674422304705744896,12,10,Ava,,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,Labrador_retriever
674416750885273600,10,10,Jonah,pupper,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,whippet
674410619106390016,10,10,Lenny,doggo,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,beagle
674394782723014656,8,10,Gary,,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,Lakeland_terrier
674372068062928900,10,10,Chesney,,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,None
674318007229923329,8,10,Lennon,pupper,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,None
674291837063053312,11,10,Kenny,doggo,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,Chihuahua
674271431610523648,10,10,None,,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,bloodhound
674269164442398721,8,10,Bob,,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,Cardigan
674265582246694913,2,10,Henry,,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,None
674262580978937856,9,10,Gus,pupper,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,Staffordshire_bullterrier
674255168825880576,10,10,Bobbay,,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,malamute
674082852460433408,11,10,a,pupper,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,Shetland_sheepdog
674075285688614912,11,10,Mitch,,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,Lakeland_terrier
674063288070742018,5,10,Earl,,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,None
674053186244734976,10,10,Stanley,,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,kelpie
674051556661161984,10,10,Lucy,,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,Shih-Tzu
674045139690631169,3,10,None,,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,None
674042553264685056,12,10,Curls,,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,standard_poodle
674038233588723717,12,10,Kaiya,pupper,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,malamute
674036086168010753,9,10,Daisy,,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,Maltese_dog
674024893172875264,10,10,Youre,doggo,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,Pekinese
674019345211760640,10,10,Acro,pupper,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,Shetland_sheepdog
674014384960745472,11,10,Aiden,,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,Eskimo_dog
674008982932058114,10,10,None,,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,None
673956914389192708,10,10,one,pupper,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,Chihuahua
673919437611909120,11,10,Obie,pupper,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,miniature_pinscher
673906403526995968,3,10,Im,,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,Siberian_husky
673887867907739649,10,10,None,,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,golden_retriever
673715861853720576,4,10,a,,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,1,None
673711475735838725,10,10,None,doggo,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,Sealyham_terrier
673709992831262724,12,10,None,,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,kelpie
673708611235921920,12,10,Riley,,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,Labrador_retriever
673707060090052608,10,10,Raymond,pupper,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,Labrador_retriever
673705679337693185,8,10,Dot,,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,Yorkshire_terrier
673700254269775872,3,10,None,,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,None
673697980713705472,8,10,Pickles,pupper,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,1,None
673689733134946305,11,10,None,,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,American_Staffordshire_terrier
673688752737402881,9,10,Larry,,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,kuvasz
673686845050527744,11,10,George,doggo,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,pug
673680198160809984,13,10,Shnuggles,,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,chow
673662677122719744,12,10,Kendall,,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,golden_retriever
673656262056419329,10,10,Albert,pupper,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,Brabancon_griffon
673636718965334016,10,10,a,pupper,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,pug
673612854080196609,7,10,Jeffri,pupper,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,Leonberg
673583129559498752,11,10,Sandy,,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,borzoi
673580926094458881,8,10,None,doggo,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,Walker_hound
673576835670777856,7,10,None,doggo,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,1,None
673363615379013632,11,10,None,pupper,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,1,None
673359818736984064,8,10,Steve,doggo,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,Ibizan_hound
673355879178194945,11,10,Koda,,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,Appenzeller
673352124999274496,12,10,None,pupper,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,kuvasz
673350198937153538,9,10,Bella,,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,Maltese_dog
673345638550134785,7,10,Gerald,doggo,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,Pomeranian
673343217010679808,11,10,None,doggo,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,miniature_pinscher
673342308415348736,10,10,Django,pupper,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,kelpie
673320132811366400,11,10,Frankie,,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,Eskimo_dog
673317986296586240,10,10,None,doggo,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,Rottweiler
673295268553605120,11,10,Eve,pupper,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,Great_Pyrenees
673270968295534593,11,10,Mac,,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,Old_English_sheepdog
673240798075449344,6,10,None,doggo,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,Chesapeake_Bay_retriever
673213039743795200,10,10,Dexter,,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,kelpie
673148804208660480,8,10,Fletcher,pupper,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,1,None
672997845381865473,12,10,Kenzie,,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,Pomeranian
672995267319328768,8,10,Pumpkin,,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,Boston_bull
672988786805112832,10,10,Schnozz,doggo,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,wire-haired_fox_terrier
672984142909456390,9,10,Loves,pupper,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,1,None
672980819271634944,5,10,None,,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,beagle
672975131468300288,10,10,Chuckles,pupper,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,French_bulldog
672970152493887488,7,10,Chet,pupper,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,1,None
672968025906282496,11,10,Gustaf,doggo,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,Airedale
672964561327235073,10,10,Terry,,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,French_bulldog
672902681409806336,9,10,Jimison,,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,1,None
672898206762672129,11,10,Cheryl,doggo,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,1,None
672884426393653248,6,10,None,pupper,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,1,None
672877615439593473,8,10,Oscar,doggo,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,borzoi
672834301050937345,10,10,Ed,,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,Cardigan
672828477930868736,9,10,Jerry,,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,1,None
672640509974827008,9,10,Leonidas,doggo,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,Labrador_retriever
672622327801233409,12,10,Kony,pupper,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,clumber
672614745925664768,6,10,Norman,pupper,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,1,None
672609152938721280,9,10,Caryl,doggo,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,1,None
672604026190569472,11,10,a,,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,miniature_poodle
672594978741354496,9,10,Scott,pupper,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,Afghan_hound
672591762242805761,10,10,Taz,,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,golden_retriever
672591271085670400,8,10,None,,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,1,None
672538107540070400,7,10,Darby,,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,Chihuahua
672523490734551040,10,10,None,doggo,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,Irish_terrier
672488522314567680,10,10,Jackie,,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,Appenzeller
672482722825261057,10,10,light,doggo,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,Great_Pyrenees
672481316919734272,12,10,Jazz,doggo,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,Shetland_sheepdog
672475084225949696,8,10,Buddy,,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,1,None
672466075045466113,12,10,Franq,doggo,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,Welsh_springer_spaniel
672272411274932228,11,10,Pippin,doggo,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,Norwegian_elkhound
672267570918129665,10,10,None,,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,Airedale
672264251789176834,10,10,Kreg,,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,Norwich_terrier
672256522047614977,8,10,None,,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,1,None
672254177670729728,11,10,Rolf,pupper,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,Norwegian_elkhound
672248013293752320,10,10,None,,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,1,toy_poodle
672245253877968896,12,10,Snickers,doggo,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,1,toy_terrier
672239279297454080,7,10,Ridley,,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,1,bull_mastiff
672231046314901505,5,10,None,,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,1,None
672222792075620352,9,10,Cal,,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,1,Italian_greyhound
672205392827572224,9,10,Opal,pupper,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,1,pug
672169685991993344,10,10,Bradley,,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,1,miniature_poodle
672160042234327040,8,10,Bubba,pupper,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,1,Labrador_retriever
672139350159835138,12,10,None,,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,1,Rottweiler
672125275208069120,11,10,just,,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,1,golden_retriever
672095186491711488,9,10,Tuco,,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,1,bull_mastiff
672082170312290304,11,10,Patch,,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,1,toy_poodle
672068090318987265,7,10,Gizmo,,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,1,Border_terrier
671896809300709376,10,10,Lola,,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,Pomeranian
671891728106971137,11,10,Mojo,,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,1,golden_retriever
671882082306625538,11,10,Batdog,,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,1,None
671879137494245376,5,10,Brad,,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,1,None
671874878652489728,10,10,Mia,,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,1,None
671866342182637568,10,10,Dylan,,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,1,golden_retriever
671855973984772097,8,10,Walks,,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,1,None
671789708968640512,13,10,space,,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,1,dalmatian
671768281401958400,10,10,None,,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,2,Italian_greyhound
671763349865160704,9,10,Mark,,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,1,None
671744970634719232,6,10,None,,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,1,None
671743150407421952,11,10,a,,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,1,miniature_poodle
671735591348891648,11,10,Oscar,,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,2,Irish_wolfhound
671561002136281088,13,10,the,,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,1,Rottweiler
671547767500775424,10,10,Marley,,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,2,None
671544874165002241,6,10,None,,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,1,None
671542985629241344,10,10,JD,,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,1,papillon
671538301157904385,8,10,Baxter,,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,1,None
671536543010570240,9,10,Reginald,,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,1,French_bulldog
671533943490011136,6,10,Sharp,,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,1,None
671528761649688577,10,10,Jax,,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,1,Gordon_setter
671520732782923777,10,10,Alejandro,,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,1,Pekinese
671518598289059840,9,10,Scruffers,,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,1,toy_poodle
671511350426865664,8,10,Hammond,,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,1,None
671504605491109889,11,10,Charlie,,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,1,Maltese_dog
671497587707535361,11,10,Pip,,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,1,None
671488513339211776,8,10,Julius,,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,1,None
671486386088865792,10,10,Malcolm,,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,1,kelpie
671485057807351808,11,10,Penelope,,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,1,kuvasz
671390180817915904,7,10,None,,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,1,None
671362598324076544,11,10,Tanner,,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,1,None
671357843010908160,9,10,None,,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,1,Chihuahua
671355857343524864,10,10,Lou,,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,1,Irish_terrier
671347597085433856,9,10,Lola,,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,1,None
671186162933985280,10,10,Sparky,,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,1,toy_terrier
671182547775299584,12,10,None,,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,1,Appenzeller
671166507850801152,10,10,Herm,,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,1,None
671163268581498880,8,10,None,,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,1,Scottish_deerhound
671159727754231808,5,10,Anthony,,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,1,None
671154572044468225,11,10,Holly,,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,golden_retriever
671151324042559489,12,10,None,,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,kelpie
671147085991960577,9,10,a,,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,silky_terrier
671141549288370177,9,10,Hops,,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,borzoi
671138694582165504,10,10,None,,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,Pekinese
671134062904504320,8,10,Clarence,,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,Labrador_retriever
671122204919246848,4,10,Dont,,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,Chihuahua
671115716440031232,6,10,Phred,,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,kelpie
671109016219725825,8,10,Toby,,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,toy_terrier
670995969505435648,12,10,None,,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,Rhodesian_ridgeback
670842764863651840,420,10,None,,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,1,None
670840546554966016,10,10,Colby,,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,Lhasa
670838202509447168,4,10,None,,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,1,None
670833812859932673,7,10,Jett,,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,Japanese_spaniel
670832455012716544,10,10,Amy,,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,Norwegian_elkhound
670826280409919488,2,10,Moves,,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,1,None
670823764196741120,12,10,Remington,,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,Weimaraner
670822709593571328,10,10,None,,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,Chihuahua
670815497391357952,10,10,Sage,,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,bull_mastiff
670811965569282048,10,10,Maggie,,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,beagle
670807719151067136,11,10,Andy,,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,Border_collie
670804601705242624,10,10,Mason,,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,chow
670803562457407488,10,10,None,,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,toy_terrier
670797304698376195,11,10,Trigger,,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,German_shepherd
670792680469889025,7,10,Antony,,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,miniature_poodle
670789397210615808,9,10,None,,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,bluetick
670786190031921152,8,10,Creg,,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,Cardigan
